gene,chi2,dof,p_value,min_expected_count,q_value_bh,significant_q<0.05
mecA (methicillin),2123.909,4,0.0,170.77,0.0,True
tet(L),5559.049,4,0.0,9.08,0.0,True
sak (IEC / staphylokinase),10462.613,4,0.0,110.98,0.0,True
scn (IEC / staph. complement inhibitor),15808.094,4,0.0,77.74,0.0,True
PVL [lukS-PV/lukF-PV],1489.888,4,0.0,90.73,0.0,True
tet(M),1422.669,4,8.39637268692033e-307,38.92,4.618004977806182e-306,True
any acquired tetracycline [tet(K/L/M/O)],1420.727,4,2.2139402185579007e-306,85.29,1.0437146744630103e-305,True
mph(C),1372.697,4,5.752590765916417e-296,74.09,2.372943690940522e-295,True
msr(A),1325.777,4,8.577902792049222e-286,76.76,3.145231023751382e-285,True
blaZ (penicillinase),1103.356,4,1.4183907851039494e-237,120.87,4.680689590843033e-237,True
dfrG (trimethoprim),957.987,4,4.540283316061415e-206,41.23,1.3620849948184246e-205,True
aac(6')-Ie/aph(2'')-Ia (gentamicin),899.21,4,2.470637537772769e-193,52.54,6.794253228875115e-193,True
erm(A),839.975,4,1.683101295279562e-180,64.42,4.2724879034019654e-180,True
erm(B),703.695,4,5.522400745781768e-151,13.87,1.301708747219988e-150,True
any aminoglycoside [aac/ant/aph],604.247,4,1.866924253331777e-129,180.22,4.107233357329909e-129,True
gyrA/parC QRDR mutation (fluoroquinolone),543.859,4,2.180847569695943e-116,150.75,4.4979981124978824e-116,True
sea (enterotoxin A),412.252,4,6.263344861581565e-88,50.97,1.2158257672481863e-87,True
tet(K),407.445,4,6.848725346331225e-87,56.35,1.2555996468273913e-86,True
cna (collagen adhesin),354.614,4,1.768580856571798e-75,58.43,3.0717456982562805e-75,True
seb (enterotoxin B),335.77,4,2.0705262063244554e-71,33.94,3.4163682404353512e-71,True
any trimethoprim [dfr*],327.732,4,1.124755522583227e-69,86.34,1.7674729640593568e-69,True
sed (enterotoxin D),323.903,4,7.540844695451235e-69,29.49,1.1311267043176854e-68,True
dfrS1 (trimethoprim),267.435,4,1.1392315986301454e-56,20.98,1.634549684991078e-56,True
erm(C),244.445,4,1.0233558537622127e-51,61.91,1.4071142989230425e-51,True
fusC (fusidic acid),240.692,4,6.583315210762686e-51,16.74,8.689976078206746e-51,True
sec (enterotoxin C),168.137,4,2.626557720087959e-35,38.88,3.333707875496256e-35,True
any MLSb [erm(*)],135.32,4,2.833454158902964e-28,145.85,3.463110638659178e-28,True
tst (TSST-1),127.971,4,1.057473608623412e-26,36.44,1.2463081815918784e-26,True
eta (exfoliative toxin A),109.512,4,9.248141036864935e-23,8.73,1.0523746697122167e-22,True
etb (exfoliative toxin B),63.9,4,4.3873400002208016e-13,3.68,4.826074000242881e-13,True
fusB (fusidic acid),62.291,4,9.56785421159074e-13,6.41,1.0185135128467562e-12,True
mecC (methicillin),14.814,4,0.005102638673329304,0.88,0.005262096131870845,True
see (enterotoxin E),0.764,4,0.9432548361953031,0.04,0.9432548361953031,False
